,Open,High,Low,Close,Adj Close,Volume,TradeDay,minChange,Diff,takeProfitprice,StopLimit,SuccessInd
169,171.8300018310547,171.8300018310547,171.8300018310547,171.8300018310547,171.8300018310547,2828,2023-03-15,0.7270930888486848,0.8300018310546875,172.24332918193124,162.45,0
170,171.80499267578125,171.80499267578125,171.80499267578125,171.80499267578125,171.80499267578125,687,2023-03-15,0.7270930888486848,0.80499267578125,172.24332918193124,162.45,0
171,171.72999572753906,171.72999572753906,171.69000244140625,171.69000244140625,171.69000244140625,544,2023-03-15,0.7270930888486848,0.69000244140625,172.24332918193124,162.45,0
172,171.57000732421875,171.57000732421875,171.57000732421875,171.57000732421875,171.57000732421875,296,2023-03-15,0.7270930888486848,0.57000732421875,172.24332918193124,162.45,0
173,171.8300018310547,171.83999633789062,171.8300018310547,171.83999633789062,171.83999633789062,645,2023-03-15,0.7270930888486848,0.839996337890625,172.24332918193124,162.45,0
174,171.6300048828125,171.6300048828125,171.6300048828125,171.6300048828125,171.6300048828125,367,2023-03-15,0.7270930888486848,0.6300048828125,172.24332918193124,162.45,0
175,171.7899932861328,171.7899932861328,171.58999633789062,171.58999633789062,171.58999633789062,962,2023-03-15,0.7270930888486848,0.589996337890625,172.24332918193124,162.45,0
176,171.4600067138672,171.4600067138672,171.4600067138672,171.4600067138672,171.4600067138672,591,2023-03-15,0.7270930888486848,0.4600067138671875,172.24332918193124,162.45,0
177,171.5500030517578,171.55999755859375,171.5500030517578,171.55999755859375,171.55999755859375,670,2023-03-15,0.7270930888486848,0.55999755859375,172.24332918193124,162.45,0
178,171.67999267578125,171.97000122070312,171.67999267578125,171.97000122070312,171.97000122070312,1317,2023-03-15,0.7270930888486848,0.970001220703125,172.24332918193124,162.45,0
179,171.99000549316406,171.99000549316406,171.99000549316406,171.99000549316406,171.99000549316406,350,2023-03-15,0.7270930888486848,0.9900054931640625,172.24332918193124,162.45,0
180,172.2899932861328,172.2899932861328,172.07000732421875,172.07000732421875,172.07000732421875,866,2023-03-15,0.7270930888486848,1.07000732421875,172.24332918193124,162.45,0
181,172.0800018310547,172.0800018310547,172.0800018310547,172.0800018310547,172.0800018310547,654,2023-03-15,0.7270930888486848,1.0800018310546875,172.24332918193124,162.45,0
182,172.1999969482422,172.1999969482422,172.1999969482422,172.1999969482422,172.1999969482422,125,2023-03-15,0.7270930888486848,1.1999969482421875,172.24332918193124,162.45,0
183,172.27000427246094,172.27000427246094,172.27000427246094,172.27000427246094,172.27000427246094,191,2023-03-15,0.7270930888486848,1.2700042724609375,172.24332918193124,162.45,1
184,172.27999877929688,172.44000244140625,172.27999877929688,172.44000244140625,172.44000244140625,805,2023-03-15,0.7270930888486848,1.44000244140625,172.24332918193124,162.45,1
185,172.42999267578125,172.50999450683594,172.35499572753906,172.3800048828125,172.3800048828125,2146,2023-03-15,0.7270930888486848,1.3800048828125,172.24332918193124,162.45,1
186,172.2050018310547,172.2050018310547,172.2050018310547,172.2050018310547,172.2050018310547,321,2023-03-15,0.7270930888486848,1.2050018310546875,172.24332918193124,162.45,0
187,172.08999633789062,172.08999633789062,172.08999633789062,172.08999633789062,172.08999633789062,305,2023-03-15,0.7270930888486848,1.089996337890625,172.24332918193124,162.45,0
188,172.2899932861328,172.30999755859375,172.27000427246094,172.2949981689453,172.2949981689453,1151,2023-03-15,0.7270930888486848,1.2949981689453125,172.24332918193124,162.45,1
189,172.3000030517578,172.30999755859375,172.27000427246094,172.2899932861328,172.2899932861328,1083,2023-03-15,0.7270930888486848,1.2899932861328125,172.24332918193124,162.45,1
190,172.38999938964844,172.57000732421875,172.38999938964844,172.56500244140625,172.56500244140625,1071,2023-03-15,0.7270930888486848,1.56500244140625,172.24332918193124,162.45,1
191,172.56500244140625,172.56500244140625,172.56500244140625,172.56500244140625,172.56500244140625,398,2023-03-15,0.7270930888486848,1.56500244140625,172.24332918193124,162.45,1
192,172.27999877929688,172.2899932861328,172.05999755859375,172.05999755859375,172.05999755859375,742,2023-03-15,0.7270930888486848,1.05999755859375,172.24332918193124,162.45,0
193,172.03500366210938,172.03500366210938,172.02999877929688,172.02999877929688,172.02999877929688,664,2023-03-15,0.7270930888486848,1.029998779296875,172.24332918193124,162.45,0
194,172.25999450683594,172.6334991455078,172.22000122070312,172.6334991455078,172.6334991455078,1448,2023-03-15,0.7270930888486848,1.6334991455078125,172.24332918193124,162.45,1
195,172.61500549316406,172.61500549316406,172.61500549316406,172.61500549316406,172.61500549316406,529,2023-03-15,0.7270930888486848,1.6150054931640625,172.24332918193124,162.45,1
196,172.66000366210938,172.77999877929688,172.66000366210938,172.67999267578125,172.67999267578125,853,2023-03-15,0.7270930888486848,1.67999267578125,172.24332918193124,162.45,1
197,172.74000549316406,172.74000549316406,172.68499755859375,172.68499755859375,172.68499755859375,210,2023-03-15,0.7270930888486848,1.68499755859375,172.24332918193124,162.45,1
198,172.77999877929688,173.1999969482422,172.77999877929688,173.1999969482422,173.1999969482422,1965,2023-03-15,0.7270930888486848,2.1999969482421875,172.24332918193124,162.45,1
199,173.0,173.0,172.86000061035156,172.86000061035156,172.86000061035156,2260,2023-03-15,0.7270930888486848,1.8600006103515625,172.24332918193124,162.45,1
200,172.85000610351562,172.85000610351562,172.85000610351562,172.85000610351562,172.85000610351562,373,2023-03-15,0.7270930888486848,1.850006103515625,172.24332918193124,162.45,1
201,172.64500427246094,172.75,172.5500030517578,172.75,172.75,1549,2023-03-15,0.7270930888486848,1.75,172.24332918193124,162.45,1
202,173.11000061035156,173.11000061035156,173.11000061035156,173.11000061035156,173.11000061035156,198,2023-03-15,0.7270930888486848,2.1100006103515625,172.24332918193124,162.45,1
203,173.2100067138672,173.2100067138672,173.00999450683594,173.09500122070312,173.09500122070312,1794,2023-03-15,0.7270930888486848,2.095001220703125,172.24332918193124,162.45,1
204,173.00999450683594,173.1999969482422,173.00999450683594,173.1999969482422,173.1999969482422,1059,2023-03-15,0.7270930888486848,2.1999969482421875,172.24332918193124,162.45,1
205,173.2899932861328,173.38999938964844,173.2899932861328,173.38999938964844,173.38999938964844,558,2023-03-15,0.7270930888486848,2.3899993896484375,172.24332918193124,162.45,1
206,173.32000732421875,173.4550018310547,173.30999755859375,173.3300018310547,173.3300018310547,1561,2023-03-15,0.7270930888486848,2.3300018310546875,172.24332918193124,162.45,1
207,173.25,173.38999938964844,173.13999938964844,173.38999938964844,173.38999938964844,1531,2023-03-15,0.7270930888486848,2.3899993896484375,172.24332918193124,162.45,1
208,173.25999450683594,173.3699951171875,173.0500030517578,173.08999633789062,173.08999633789062,4238,2023-03-15,0.7270930888486848,2.089996337890625,172.24332918193124,162.45,1
209,173.1199951171875,173.1300048828125,173.1199951171875,173.1300048828125,173.1300048828125,827,2023-03-15,0.7270930888486848,2.1300048828125,172.24332918193124,162.45,1
210,173.1999969482422,173.36000061035156,173.1999969482422,173.36000061035156,173.36000061035156,217,2023-03-15,0.7270930888486848,2.3600006103515625,172.24332918193124,162.45,1
211,173.36500549316406,173.36500549316406,173.0050048828125,173.15499877929688,173.15499877929688,933,2023-03-15,0.7270930888486848,2.154998779296875,172.24332918193124,162.45,1
212,173.1649932861328,173.1649932861328,172.82249450683594,172.9949951171875,172.9949951171875,1904,2023-03-15,0.7270930888486848,1.9949951171875,172.24332918193124,162.45,1
213,172.85499572753906,173.05499267578125,172.85499572753906,173.00999450683594,173.00999450683594,1646,2023-03-15,0.7270930888486848,2.0099945068359375,172.24332918193124,162.45,1
214,173.0449981689453,173.0449981689453,172.91000366210938,172.91000366210938,172.91000366210938,586,2023-03-15,0.7270930888486848,1.910003662109375,172.24332918193124,162.45,1
215,172.89999389648438,172.90499877929688,172.75,172.77000427246094,172.77000427246094,1644,2023-03-15,0.7270930888486848,1.7700042724609375,172.24332918193124,162.45,1
216,172.75999450683594,172.77000427246094,172.63999938964844,172.71499633789062,172.71499633789062,2462,2023-03-15,0.7270930888486848,1.714996337890625,172.24332918193124,162.45,1
217,172.35000610351562,172.35000610351562,172.24000549316406,172.24000549316406,172.24000549316406,480,2023-03-15,0.7270930888486848,1.2400054931640625,172.24332918193124,162.45,0
218,172.14999389648438,172.14999389648438,172.0500030517578,172.07000732421875,172.07000732421875,1896,2023-03-15,0.7270930888486848,1.07000732421875,172.24332918193124,162.45,0
219,172.0,172.1199951171875,172.0,172.06500244140625,172.06500244140625,1137,2023-03-15,0.7270930888486848,1.06500244140625,172.24332918193124,162.45,0
220,172.06500244140625,172.06500244140625,172.06500244140625,172.06500244140625,172.06500244140625,908,2023-03-15,0.7270930888486848,1.06500244140625,172.24332918193124,162.45,0
221,172.10499572753906,172.2100067138672,172.10499572753906,172.2100067138672,172.2100067138672,996,2023-03-15,0.7270930888486848,1.2100067138671875,172.24332918193124,162.45,0
222,172.1649932861328,172.1649932861328,172.1649932861328,172.1649932861328,172.1649932861328,575,2023-03-15,0.7270930888486848,1.1649932861328125,172.24332918193124,162.45,0
223,172.15499877929688,172.15499877929688,171.99000549316406,171.99000549316406,171.99000549316406,1553,2023-03-15,0.7270930888486848,0.9900054931640625,172.24332918193124,162.45,0
224,171.94500732421875,171.94500732421875,171.83999633789062,171.83999633789062,171.83999633789062,1083,2023-03-15,0.7270930888486848,0.839996337890625,172.24332918193124,162.45,0
225,171.8300018310547,171.97999572753906,171.77999877929688,171.9600067138672,171.9600067138672,3266,2023-03-15,0.7270930888486848,0.9600067138671875,172.24332918193124,162.45,0
226,171.7899932861328,171.7899932861328,171.7899932861328,171.7899932861328,171.7899932861328,862,2023-03-15,0.7270930888486848,0.7899932861328125,172.24332918193124,162.45,0
227,171.9499969482422,172.02000427246094,171.88499450683594,171.97000122070312,171.97000122070312,1292,2023-03-15,0.7270930888486848,0.970001220703125,172.24332918193124,162.45,0
228,171.88999938964844,171.94500732421875,171.7949981689453,171.7949981689453,171.7949981689453,3329,2023-03-15,0.7270930888486848,0.7949981689453125,172.24332918193124,162.45,0
229,171.74099731445312,171.91000366210938,171.74099731445312,171.91000366210938,171.91000366210938,1607,2023-03-15,0.7270930888486848,0.910003662109375,172.24332918193124,162.45,0
230,171.9600067138672,172.02000427246094,171.86500549316406,171.99000549316406,171.99000549316406,8522,2023-03-15,0.7270930888486848,0.9900054931640625,172.24332918193124,162.45,0
231,172.0500030517578,172.27999877929688,171.9949951171875,172.15499877929688,172.15499877929688,2153,2023-03-15,0.7270930888486848,1.154998779296875,172.24332918193124,162.45,0
232,172.22500610351562,172.4499969482422,172.22500610351562,172.38999938964844,172.38999938964844,6004,2023-03-15,0.7270930888486848,1.3899993896484375,172.24332918193124,162.45,1
233,172.30999755859375,172.50999450683594,172.25,172.39999389648438,172.39999389648438,4930,2023-03-15,0.7270930888486848,1.399993896484375,172.24332918193124,162.45,1
234,172.32000732421875,172.6999969482422,172.2100067138672,172.6999969482422,172.6999969482422,5502,2023-03-15,0.7270930888486848,1.6999969482421875,172.24332918193124,162.45,1
